Node1,Node2,Score,Predicted_Label
hsa-miR-199b-5p,ZRANB2-AS1,0.9981,1
DOID:630,SLC7A7,0.9981,1
RP11-296K13.1,hsa-miR-3662,0.9981,1
ICD10:root,CHAF1B,0.9981,1
hsa-mir-342-3p,NONHSAG020714,0.9981,1
DOID:7,HCST,0.998,1
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-155,0.998,1
hsa-miR-4782-5p,XIAP,0.998,1
hsa-miR-876-5p,BTN3A2,0.998,1
KIAA0319,DOID:13365,0.998,1
DOID:0060564,IL27,0.998,1
DOID:7,DCLRE1B,0.998,1
hsa-miR-338-3p,SNHG15,0.998,1
ICD10:Q872,EP300,0.9979,1
ICD10:C80,CD99L2,0.9979,1
PNPLA3,DOID:9452,0.9979,1
hsa-mir-130a-3p,NONHSAG000092,0.9979,1
PTPRC,DOID:15,0.9979,1
DENND4B,hsa-miR-379-3p,0.9979,1
DOID:14503,CLN5,0.9978,1
DOID:7,F2,0.9978,1
DOID:0060180,CYLD,0.9978,1
hsa-miR-519d,PSMD5-AS1,0.9978,1
RP11-611O2.3,hsa-miR-1271-3p,0.9978,1
DOID:2914,KIR3DL1,0.9978,1
DOID:14566,BAK1,0.9978,1
hsa-miR-190b,AC040173.1,0.9978,1
ICD10:D48,EFNA1,0.9978,1
hsa-miR-135a2,RP11-386G11.10,0.9978,1
DOID:630,HP,0.9977,1
hsa-mir-103a-2-5p,MRPL20,0.9977,1
dermatomyositis (DM),hsa-miR-381,0.9977,1
breast cancer,hsa-miR-196a,0.9977,1
ICD10:G1,SELENOI,0.9977,1
hsa-miR-15a,Polycystic Kidney Disease,0.9977,1
ICD10:E,DPYS,0.9976,1
ICD10:G96,ATP6AP2,0.9976,1
DOID:612,TBX21,0.9976,1
hsa-miR-130b-3p,PTMA,0.9976,1
DOID:0014667,NAGS,0.9976,1
ICD10:G1,WASHC5,0.9976,1
UGT1A7,DOID:1227,0.9976,1
PMPCB,ICD10:G,0.9976,1
ICD10:D48,SMAD9,0.9976,1
hsa-miR-29a-5p,PEX14,0.9976,1
pituitary adenoma,hsa-miR-26a,0.9975,1
ULK1,hsa-mir-448,0.9975,1
DOID:0050155,EFEMP1,0.9975,1
DOID:0050589,CCL1,0.9975,1
hsa-miR-3118,MTHFD1,0.9975,1
hsa-miR-300,NONHSAG012953,0.9975,1
hsa-miR-6504-3p,ERN1,0.9975,1
ICD10:C80,EXO1,0.9975,1
hsa-mir-20a/106b,SUZ12P,0.9975,1
ICD10:D48,SLC22A1,0.9974,1
primary biliary cirrhosis (PBC),hsa-miR-129,0.9974,1
ICD10:C759,MTOR,0.9974,1
hsa-mir-20a/106b,KBTBD2,0.9974,1
hsa-miR-328,breast cancer,0.9974,1
ICD10:I519,ESR2,0.9974,1
C22orf43,hsa-miR-211-3p,0.9974,1
AP3B1,hsa-miR-3167,0.9974,1
MUC1,DOID:9256,0.9974,1
ZNF131,hsa-mir-10a-3p,0.9974,1
ICD10:D4,NTRK1,0.9973,1
hsa-miR-192-3p,CALCOCO2,0.9973,1
hsa-miR-30d-3p,AC016700.5,0.9973,1
hsa-miR-99a,endometriosis,0.9973,1
hsa-miR-3167,FBXO3,0.9973,1
DOID:4,HSD17B2,0.9973,1
hsa-miR-346,MKLN1,0.9973,1
DOID:7,CUL1,0.9972,1
CTTN,hsa-mir-6838,0.9971,1
malignant melanoma,hsa-miR-149,0.9971,1
ICD10:L279,ACE,0.9971,1
hsa-miR-3681-3p,DBI,0.9971,1
ICD10:C5,MMUT,0.9971,1
lupus nephritis,hsa-miR-557,0.9971,1
colorectal cancer,hsa-miR-124a,0.997,1
hsa-miR-4262,NONHSAG041300,0.997,1
ICD10:E8,SLC25A15,0.997,1
CDKN2B,DOID:1319,0.997,1
hsa-miR-5688,SNRPD3,0.997,1
ICD10:K769,IFNA6,0.997,1
Alzheimer's disease,hsa-miR-9,0.9969,1
ICD10:E3,EZH2,0.9969,1
DOID:630,ERBB2,0.9969,1
DOID:74,BUB1,0.9968,1
malignant melanoma,hsa-miR-221,0.9968,1
COL11A1,DOID:1686,0.9968,1
DNAI1,DOID:0050144,0.9968,1
hsa-mir-19b-1-5p,PHF11,0.9968,1
hsa-miR-4500,SHOC2,0.9967,1
hsa-mir-29c,HSPA8,0.9967,1
TBRG1,ICD10:C,0.9967,1
SEPTIN9,ICD10:G54,0.9967,1
DOID:17,HPRT1,0.9967,1
hsa-miR-335-3p,COA1,0.9967,1
BCYRN1,hsa-miR-519e-3p,0.9967,1
hsa-miR-486-3p,NONHSAG025260,0.9967,1
DOID:630,PISD,0.9966,1
ICD10:D48,DNMT1,0.9966,1
ICD10:K3,PTGER4,0.9966,1
HOXD10,PRF1,0.9966,1
ICD10:G969,PIK3CB,0.9965,1
ICD10:root,REL,0.9965,1
ICD10:D,FGF20,0.9965,1
hsa-mir-29c,MTF2,0.9964,1
KEAP1,DOID:0080001,0.9964,1
ICD10:H,GPR156,0.9964,1
hsa-miR-143-3p,OGFOD1,0.9964,1
kidney cancer,hsa-miR-26a,0.9963,1
hsa-miR-320d,LPIN1,0.9963,1
ZNF800,hsa-miR-582-3p,0.9963,1
BCL2,DOID:1192,0.9962,1
MDM2,hsa-miR-190b,0.9962,1
ICD10:E88,SH2B1,0.9962,1
hsa-miR-423-5p,AC093673.5,0.9962,1
LINC00662,hsa-miR-335-3p,0.9962,1
POLE,ICD10:C54,0.9962,1
hsa-miR-369-3p,PSMG1,0.9962,1
RANBP1,hsa-miR-146b-5p,0.9961,1
hepatocellular carcinoma (HCC),hsa-miR-150,0.9961,1
DOID:0050736,METTL27,0.9961,1
hsa-mir-31-5p,NONHSAG033656,0.9961,1
autism spectrum disorder (ASD),hsa-miR-93,0.9961,1
hsa-mir-200c-3p,RP11-484D2.5,0.9961,1
DOID:10871,SKIV2L,0.9961,1
SLC6A3,DOID:809,0.9961,1
ICD10:D,VIL1,0.996,1
DOID:4138,RADIL,0.996,1
DOID:77,UGT1A9,0.996,1
DOID:630,SIPA1L3,0.996,1
LINC00476,hsa-miR-127-5p,0.9959,1
HTR1A,ICD10:F419,0.9959,1
malignant melanoma,hsa-miR-215,0.9959,1
hsa-miR-6893-3p,PET112,0.9959,1
ovarian cancer (OC),hsa-let-7i,0.9958,1
DOID:18,IL1A,0.9957,1
hsa-mir-6766,U2SURP,0.9957,1
ICD10:E75,UCP1,0.9957,1
PCNA,DOID:3463,0.9957,1
NONHSAG008571,hsa-mir-6807,0.9956,1
ACTB,DOID:0060040,0.9955,1
ICD10:E031,FOXE1,0.9955,1
hsa-miR-520c-3p,NONHSAG013318,0.9955,1
HIF1A,ICD10:C229,0.9955,1
DOID:10871,TIMP3,0.9955,1
hsa-mir-21-3p,RNF141,0.9955,1
STK11,DOID:77,0.9955,1
DOID:630,SLC22A5,0.9954,1
DOID:612,TP53,0.9954,1
hsa-miR-495-3p,NONHSAG041645,0.9954,1
HLA-DQB1,DOID:10608,0.9954,1
MTOR,DOID:4843,0.9953,1
DOID:863,USH1G,0.9953,1
ICD10:C16,PTGER4,0.9953,1
hsa-mir-98,COQ10B,0.9953,1
hsa-miR-670,PEX10,0.9952,1
psoriasis,hsa-miR-142-3p,0.9951,1
RP11-274B21.2,hsa-mir-186-3p,0.9951,1
hsa-miR-4676-3p,ANKAR,0.9951,1
DOID:178,PIK3C2A,0.9951,1
MCL1,ICD10:N42,0.995,1
hsa-mir-20b-3p,MTERFD2,0.995,1
ICD10:E78,ADIPOQ,0.9949,1
ICD10:H279,ERCC6,0.9949,1
hsa-miR-378f,ZHX1,0.9948,1
hsa-miR-215-5p,NONHSAG034910,0.9947,1
DOID:0014667,SLC2A2,0.9947,1
hsa-miR-361-3p,NONHSAG003589,0.9946,1
hsa-miR-874,CANX,0.9945,1
hsa-miR-4735-5p,RP11-770J1.5,0.9945,1
ICD10:E90,CYP4F2,0.9945,1
hsa-miR-3184-3p,CTD-3113P16.5,0.9945,1
AR,DOID:77,0.9944,1
DOID:655,ACTA2,0.9944,1
ICD10:D750,EP300,0.9944,1
hsa-miR-340-5p,CTD-2196E14.4,0.9944,1
DOID:2914,IFNA8,0.9944,1
ICD10:D48,IRF4,0.9943,1
CDKN2A,ICD10:J85,0.9943,1
BCYRN1,hsa-miR-1245b-5p,0.9943,1
hsa-miR-4262,OCRL,0.9943,1
DOID:4,ETHE1,0.9943,1
DOID:0050155,TMTC4,0.9943,1
NONHSAG043149,hsa-mir-191,0.9942,1
GATA4,DOID:1414,0.9942,1
RP1-170O19.20,ANKZF1,0.9942,1
IL4,ICD10:J06,0.9942,1
hsa-miR-361-3p,GAS2L3,0.9942,1
hsa-mir-30c-1,LOC388692,0.9941,1
DOID:0060073,PDCD1,0.9941,1
hsa-miR-134,nemaline myopathy (NM),0.994,1
hsa-miR-384,AC083799.1,0.9939,1
hsa-mir-106b-3p,NENF,0.9938,1
EGF,ICD10:E14,0.9937,1
hsa-miR-362-5p,DCTN1-AS1,0.9936,1
ICD10:C5,KIT,0.9935,1
hsa-miR-106a-3p,RP11-262H14.1,0.9935,1
SMARCAD1,DOID:161,0.9934,1
non-alcoholic fatty liver disease (NAFLD),hsa-miR-33,0.9934,1
ICD10:E90,TLR4,0.9933,1
hsa-mir-216a-3p,CTB-175P5.4,0.9933,1
diffuse large B-cell lymphoma (DLBCL),hsa-miR-99a,0.9933,1
ICD10:K,IFNG,0.9933,1
hsa-mir-17/20b/93/51,FARP1,0.9932,1
hsa-mir-23b-3p,ARID4A,0.9932,1
DOID:1040,BTK,0.9931,1
lung cancer,hsa-miR-33,0.993,1
hsa-mir-222,CWC15,0.993,1
ICD10:K59,MSH2,0.993,1
GJB2,DOID:2952,0.9929,1
ICD10:C80,KDSR,0.9928,1
hepatocellular carcinoma (HCC),hsa-miR-194,0.9928,1
breast cancer,hsa-miR-661,0.9926,1
AC074286.1,DUSP11,0.9926,1
hsa-miR-195-3p,SUB1,0.9925,1
CHGB,ICD10:D09,0.9925,1
DOID:0060083,CD81,0.9924,1
ICD10:root,IGHMBP2,0.9923,1
FAM13A,CHRNA3,0.9922,1
hsa-miR-1197,MAP3K1,0.9922,1
hsa-miR-222,Inclusion body myositis (IBM),0.9921,1
DOID:162,HDAC6,0.9921,1
hsa-miR-409-5p,NONHSAG030371,0.9921,1
DOID:0080355,ALB,0.992,1
DOID:7,GALC,0.992,1
DOID:7148,PADI6,0.9919,1
hsa-mir-301a-3p,NONHSAG011386,0.9919,1
hsa-miR-665,NONHSAG052918,0.9918,1
DOID:4,FOXA2,0.9915,1
ICD10:M0,JAK1,0.9914,1
TSC1,DOID:4896,0.9914,1
hsa-mir-27b-3p,RNMT,0.9914,1
hsa-miR-381-3p,RRAGC,0.9913,1
CASP8,ICD10:C9,0.9912,1
MRPS25,hsa-miR-199b-5p,0.9912,1
hsa-miR-300,NONHSAG046808,0.9911,1
hsa-miR-429,ASPH,0.9909,1
DOID:66,CAPN3,0.9909,1
hsa-mir-130a-3p,ZNF551,0.9909,1
ICD10:J8,ERBB2,0.9908,1
SMAD3,ICD10:J984,0.9907,1
ICD10:M13,HLA-DQA2,0.9906,1
NPRL2,ICD10:D4,0.9904,1
hsa-miR-338-3p,ARHGEF3,0.9904,1
CDKN2A,DOID:1909,0.9904,1
ICD10:C,PDGFD,0.9903,1
ICD10:I45,RYR2,0.9902,1
NONHSAG051180,hsa-let-7i-5p,0.9902,1
DOID:0050589,PRDM1,0.9901,1
ADAMTS5,ICD10:M50,0.9901,1
hsa-miR-590-3p,NONHSAG049919,0.99,1
DOID:7,SNIP1,0.99,1
chronic lymphocytic leukemia (CLL),hsa-miR-15a,0.9898,1
hsa-miR-6884-5p,NONHSAG026207,0.9897,1
hsa-mir-130a-3p,MBTPS1,0.9897,1
hsa-miR-370,RP11-715J22.6,0.9894,1
hsa-miR-3666,CTD-2647L4.4,0.9893,1
hsa-miR-132-3p,NONHSAG015446,0.9893,1
ICD10:J,BRD2,0.9892,1
hsa-mir-142-3p,NONHSAG001713,0.989,1
RBPJ,DOID:225,0.9889,1
hsa-mir-106b-3p,NONHSAG050570,0.9889,1
hsa-let-7a-2,RP11-785H5.1,0.9889,1
MALAT1,hsa-miR-371a-3p,0.9888,1
TLR4,DOID:3118,0.9888,1
hsa-miR-182-3p,DNAJA1,0.9886,1
hsa-miR-4782-5p,LETMD1,0.9884,1
MTRNR2L8,DOID:786,0.9883,1
hsa-miR-491-3p,RNF111,0.9882,1
acute promyelocytic leukemia (APL),hsa-miR-126,0.9882,1
hsa-miR-6884-5p,HNRNPL,0.9882,1
MEF2A,hsa-mir-20a/106b,0.9881,1
hsa-miR-4295,COX5B,0.9881,1
hsa-mir-302b-3p,FAM89A,0.9881,1
hsa-miR-106a-3p,RP11-843P14.1,0.9879,1
hsa-miR-320b,EXOSC9,0.9879,1
hsa-mir-148a,LOC148413,0.9878,1
hsa-miR-130b-3p,ZCCHC2,0.9877,1
hsa-miR-485-3p,TMOD4,0.9875,1
DOID:7,GDAP1,0.9874,1
hsa-miR-378e,DTL,0.9873,1
hsa-miR-382-5p,RP11-267A15.3,0.9873,1
ICD10:E9,FFAR2,0.9873,1
hsa-mir-193b-3p,FAM120A,0.9869,1
NPM1,DOID:0060060,0.9868,1
DOID:0060158,NOS3,0.9864,1
hepatocellular carcinoma (HCC),hsa-miR-30a,0.986,1
hsa-mir-25-3p,FZR1,0.9859,1
hsa-let-7i-5p,ACADVL,0.9859,1
DOID:936,KCTD7,0.9855,1
hsa-miR-221-3p,PRRC2B,0.9853,1
hsa-mir-193a-3p/193b,TMEM222,0.9852,1
hsa-mir-25-3p,GOLGA1,0.9848,1
hsa-mir-488-3p,DIS3,0.9845,1
hsa-mir-20a/106b,NONHSAG030301,0.9844,1
DOID:3856,POU5F1B,0.984,1
ICD10:G9,CLCN2,0.984,1
ICD10:F,IL4,0.9837,1
hsa-miR-520a-5p,RP11-399O19.8,0.9832,1
ICD10:N39,KLK3,0.9832,1
lung cancer,hsa-miR-377,0.983,1
hsa-miR-4458,PPP1R12C,0.983,1
hsa-miR-5688,DPH3,0.9827,1
hsa-mir-324-3p,DOID:0070184,0.9827,1
OIP5-AS1,hsa-mir-1305,0.9826,1
hsa-let-7d-3p,NONHSAG034919,0.9826,1
lung cancer,hsa-miR-20a,0.9826,1
TTR,DOID:573,0.9825,1
ICD10:root,SPATA5L1,0.9824,1
ICD10:D48,ICOS,0.9824,1
hsa-mir-24-1,ACADVL,0.9822,1
ICD10:root,SYNJ2,0.9822,1
hsa-miR-339-5p,AMDHD2,0.982,1
hsa-miR-129-2-3p,TMEM218,0.9815,1
HLA-B,ICD10:K830,0.9815,1
CD164,hsa-miR-200b-5p,0.9814,1
hsa-mir-367-3p,DECR1,0.9814,1
hsa-miR-335-3p,MAP7D1,0.9812,1
WFS1,AQP2,0.9809,1
DOID:655,CYP4F2,0.9808,1
hsa-mir-17/20b/93/51,NONHSAG020347,0.9808,1
C22orf43,hsa-miR-18b-5p,0.9807,1
ZNF503-AS2,MAP2K4,0.9806,1
hsa-miR-491-3p,TRA2A,0.9806,1
hsa-mir-92a-1-5p,RP11-403I13.5,0.9801,1
DOID:1579,CKMT2,0.98,1
hsa-miR-374b-3p,RP11-145G20.1,0.9799,1
hsa-mir-374a-3p,CD46,0.9797,1
hsa-mir-148b,NDUFA13,0.9795,1
hsa-miR-15b-5p,PDCD4,0.9794,1
hsa-miR-320b,LPIN1,0.9792,1
hsa-mir-331-3p,GNAS,0.9788,1
ICD10:F39,PDYN,0.9787,1
DOID:74,FUT4,0.9786,1
ICD10:G969,PLPBP,0.9786,1
hsa-miR-18a-3p,MIR1792,0.9786,1
hsa-miR-346,schizophrenia,0.9784,1
LCK,ICD10:D4,0.9783,1
DOID:863,SUGCT,0.9782,1
hsa-miR-23a-3p,MCOLN2,0.9781,1
hsa-mir-92a-1-5p,SFPQ,0.9773,1
LINC00707,hsa-miR-3646,0.9772,1
hsa-miR-532-3p,NONHSAG004065,0.977,1
gastric cancer (stomach cancer),hsa-miR-15b,0.9761,1
hsa-mir-411,NONHSAG027511,0.976,1
DOID:7,YES1,0.9758,1
RACGAP1,ICD10:K80,0.9758,1
hsa-miR-96-5p,RP11-141O15.1,0.9757,1
DOID:4,TTC21B,0.9756,1
ICD10:L2,ERCC8,0.9754,1
glioblastoma,hsa-miR-181c,0.9753,1
DOID:4,AXIN1,0.9752,1
prostate cancer,hsa-miR-143,0.9751,1
ICD10:N39,IL10,0.975,1
DOID:1289,ZNHIT3,0.9747,1
TNRC6A,hsa-mir-17/20b/93/51,0.974,1
DMXL2,DOID:0080014,0.9738,1
hsa-let-7b-5p,NONHSAG024421,0.9736,1
MS4A1,DOID:2583,0.9735,1
hsa-miR-29a-5p,ATP5I,0.9732,1
ICD10:root,C1R,0.9731,1
DOID:0050737,FOXH1,0.9729,1
glioblastoma multiforme (GBM),hsa-miR-221,0.9728,1
hsa-miR-145-3p,GOLGA1,0.9727,1
IFNA5,ICD10:L279,0.9718,1
ICD10:C9,CTLA4,0.9718,1
UROS,PPOX,0.9718,1
hsa-miR-21,laryngeal carcinoma,0.9713,1
MEFV,ICD10:M4,0.9713,1
hsa-miR-195-3p,MON2,0.9713,1
hsa-miR-9-5p,NONHSAG013844,0.9708,1
hsa-miR-199a-5p,NONHSAG038753,0.9706,1
hsa-miR-106a-3p,SCARNA10,0.9704,1
SIGMAR1,DOID:440,0.9702,1
DOID:870,NUDT2,0.97,1
hepatocellular carcinoma (HCC),hsa-miR-192-2,0.97,1
hsa-miR-3666,ARFIP1,0.9697,1
RP11-173P15.3,hsa-miR-4676-3p,0.9696,1
prostate cancer,hsa-miR-141,0.9695,1
DOID:13317,SLC5A1,0.9693,1
ATP7A,DOID:896,0.9693,1
DOID:0050177,MOCOS,0.9691,1
DOID:0050686,PHLPP1,0.9689,1
RP4-550H1.6,hsa-miR-577,0.9685,1
nemaline myopathy (NM),hsa-miR-487b,0.9683,1
hsa-miR-146a,pancreatic cancer,0.9682,1
hsa-miR-378c,NONHSAG053805,0.9679,1
ICD10:G93,PXDNL,0.9678,1
ICD10:D48,MAPK1,0.9675,1
MYO3A,DOID:0110489,0.9674,1
nemaline myopathy (NM),hsa-miR-362,0.9672,1
ICD10:K769,CTNNB1,0.9671,1
XRCC1,DOID:0060894,0.9667,1
acute myeloid leukemia (AML),hsa-miR-128b,0.9666,1
TSEN54,ICD10:G96,0.9666,1
hsa-mir-374a-3p,RP11-78A19.3,0.9657,1
ICD10:E3,RSPO1,0.9653,1
hsa-miR-186,hsa-miR-1275,0.9653,1
hsa-mir-150,HGS,0.9653,1
hsa-mir-223-3p,SLC25A5-AS1,0.9653,1
ICD10:M05,IL17A,0.9652,1
hsa-miR-668-3p,SPRY1,0.9652,1
HLA-DQA2,EFNA5,0.9652,1
ICD10:I45,KCNE1,0.9643,1
hsa-miR-129-2-3p,FUBP3,0.9634,1
hsa-miR-708-3p,ZNF692,0.9633,1
hsa-miR-147b,CPSF3L,0.963,1
NONHSAG022204,hsa-miR-431-5p,0.9629,1
CTTN,hsa-miR-449b-3p,0.9629,1
PRKCQ-AS1,miR-1287-5p,0.9626,1
STAT4,FCGR2B,0.9626,1
ALG13,DOID:863,0.9622,1
hsa-mir-27b-3p,ZEB2-AS1,0.9621,1
hsa-mir-302b-3p,NONHSAG016640,0.9621,1
MAX,RP11-359E10.1,0.9618,1
hsa-miR-4667-3p,hsa-miR-548v,0.9618,1
SLC12A1,DOID:445,0.9616,1
DOID:150,RAPGEF4,0.9605,1
PNPLA2,ICD10:E756,0.9594,1
hsa-miR-155-3p,TCERG1,0.959,1
CCL27,ICD10:M13,0.9587,1
DOID:229,MSH4,0.9585,1
lupus nephritis,hsa-miR-518b,0.9585,1
ICD10:E88,H3C13,0.9572,1
ICD10:G2,SHQ1,0.9567,1
hsa-mir-6766,NONHSAG003227,0.9561,1
PEPD,DOID:0111540,0.956,1
NONHSAG015511,CTC-250I14.3,0.9557,1
hsa-miR-1224-3p,FAM120AOS,0.955,1
hsa-mir-107,CTD-2574D22.4,0.9547,1
NONHSAG010982,hsa-miR-431-5p,0.9547,1
hsa-mir-637,hsa-miR-432-5p,0.9543,1
MST1,DOID:3118,0.9536,1
hsa-miR-670,RP11-96K19.2,0.9535,1
hsa-miR-301b,ENTPD6,0.9534,1
hsa-let-7d-3p,INO80B,0.9527,1
hsa-miR-106a-3p,NONHSAG021363,0.9526,1
hsa-miR-3666,RP11-355O1.11,0.952,1
hsa-miR-199b-5p,RP11-372K14.2,0.952,1
hsa-miR-29a-5p,NONHSAG026659,0.9511,1
prostate cancer,hsa-miR-23a,0.9511,1
ICD10:I519,PSEN1,0.951,1
hsa-mir-148a,VMP1,0.9509,1
NONHSAG004866,hsa-miR-570-5p,0.9509,1
IL27,BLK,0.9507,1
ovarian cancer (OC),hsa-miR-142-3p,0.9507,1
hsa-mir-193a-3p/193b,RTEL1,0.9499,1
hsa-let-7c,uterine leiomyoma (ULM),0.9495,1
ACE,DOID:654,0.9494,1
DOID:7,CD82,0.9488,1
hsa-miR-370,AKT1,0.9482,1
SLC26A3,DOID:8577,0.9481,1
ICD10:L27,IL2RA,0.9478,1
hsa-miR-149-3p,RP11-353N14.5,0.9473,1
hsa-let-7a-2,MATR3,0.947,1
ICD10:C,SRC,0.947,1
hsa-miR-378a-5p,SLC37A4,0.9465,1
DSG3,ICD10:L120,0.9462,1
hsa-miR-199a-5p,MDM2,0.9459,1
DOID:0060429,PNPLA6,0.9456,1
DOID:0060038,SZT2,0.9455,1
hsa-miR-134-5p,COX15,0.9455,1
hsa-miR-520a-5p,ZCCHC4,0.9448,1
NONHSAG055039,NONHSAG041300,0.9444,1
hsa-miR-760,FLI1-AS1,0.9443,1
APOA1,DOID:1388,0.9442,1
ICD10:N39,KMT2D,0.9427,1
hsa-miR-204-3p,TMEM167A,0.942,1
ICD10:C,DPEP1,0.9418,1
Malignant mesothelioma (MM),hsa-miR-615-3p,0.9417,1
MMP9,DOID:2316,0.9413,1
ICD10:G96,EFHC1,0.9411,1
LINC00338,PKP4,0.9405,1
ICD10:E88,TPP1,0.9403,1
RP4-550H1.6,hsa-miR-934,0.9402,1
POGLUT1,DOID:9884,0.9394,1
hsa-miR-16-1-3p,NONHSAG000932,0.9394,1
hsa-miR-670,RNF185,0.9392,1
DOID:0060038,GHRL,0.939,1
hsa-miR-18b-5p,LOC284801,0.9388,1
GPT,ICD10:K743,0.9379,1
BAG3,EGR2,0.9377,1
DOID:0050686,PRKCI,0.9374,1
cardiac hypertrophy,hsa-miR-127,0.9371,1
LACE1,LOC388692,0.937,1
ICD10:J,BACH2,0.9361,1
hsa-miR-151b,WDR6,0.9337,1
DOID:0060072,CCND1,0.9334,1
hsa-miR-6835-3p,RP5-901A4.1,0.932,1
hsa-mir-29c,PPP1CC,0.9311,1
hsa-miR-376c-3p,RP11-589P10.7,0.9307,1
hsa-mir-374a-3p,PPP2CB,0.9306,1
DOID:2030,FKBP5,0.9294,1
SLC26A9,NBAS,0.9287,1
ICD10:I519,ALPK3,0.9276,1
MRPL9,hsa-mir-34c-5p,0.9271,1
SLC44A4,ICD10:N32,0.9265,1
ICD10:M,HLA-DRB1,0.9258,1
RP11-23P13.6,PEG10,0.9243,1
RP11-379H18.1,NONHSAG044553,0.9243,1
DOID:90,COL9A2,0.9236,1
DOID:4,SMO,0.9233,1
h19,hsa-let-7e-3p,0.9231,1
ICD10:K599,SAA2,0.9228,1
retinoblastoma,hsa-miR-494,0.9225,1
CTB-60B18.10,AC004490.1,0.9224,1
DOID:16,TP53,0.9218,1
EFTUD2,XPO7,0.9213,1
hsa-mir-181a/181b/18,MRPL42,0.9199,1
ICD10:I279,ICD10:I2,0.9194,1
CRP,ICD10:D72,0.9175,1
hsa-miR-423-5p,RP11-347C12.10,0.9159,1
hsa-miR-136-3p,NONHSAG005566,0.9151,1
AC034102.1,hsa-let-7f-5p,0.912,1
CD207,DOID:3405,0.9117,1
PHLDB1,DOID:17,0.9111,1
CDKN1A,hsa-miR-384,0.9105,1
ICD10:C80,POLR2A,0.91,1
DOID:417,HLA-DRB1,0.9082,1
PAX7,DPM1,0.9078,1
CEACAM5,DOID:1324,0.9071,1
hsa-mir-448,CASP8,0.9069,1
DOID:1612,TOX3,0.9061,1
hsa-miR-18b-5p,GTPBP1,0.9061,1
FAS,DOID:1240,0.9046,1
DOID:870,VRK1,0.9046,1
hsa-let-7e,retinoblastoma,0.9045,1
hsa-miR-145-3p,LINC00668,0.9043,1
ICD10:E8,ASL,0.9028,1
APOE,DOID:0050639,0.9028,1
hsa-miR-150,lupus nephritis,0.9017,1
hsa-miR-9-5p,NONHSAG015421,0.9004,1
hsa-miR-5590-3p,SRSF7,0.9001,1
TNFRSF1A,ICD10:M0,0.8983,1
DOID:6713,GP1BA,0.8977,1
NONHSAG052606,IFI44L,0.8971,1
DOID:4,RPS14,0.8968,1
hsa-mir-28-3p,NONHSAG009423,0.892,1
SAA2,ICD10:K52,0.8895,1
hsa-miR-196b-3p,RP11-290F5.2,0.8891,1
hsa-mir-107,RP1-228H13.5,0.8888,1
AQP9,ICD10:Q43,0.8877,1
DOID:863,IFITM3,0.8877,1
DOID:7,NEXN,0.8872,1
ICD10:K700,LIPE,0.887,1
NONHSAG020169,hsa-mir-302a-3p,0.8864,1
ICD10:K50,STX2,0.8864,1
hsa-miR-205-5p,HYI,0.886,1
hsa-miR-3672,hsa-miR-545-3p,0.8847,1
ICD10:C7,MTOR,0.8828,1
DOID:0110734,SYNJ1,0.8817,1
ICD10:E031,DOID:0060744,0.8817,1
hsa-mir-6838,NONHSAG001036,0.8791,1
hsa-mir-302a-3p,KIAA0430,0.8787,1
hsa-mir-193b-3p,CRTC2,0.8775,1
ICD10:K51,IL15RA,0.8758,1
GRM7,DOID:0110274,0.8753,1
PTCH1,DOID:0050155,0.8721,1
DOID:0014667,ARSB,0.8719,1
GALE,DOID:9870,0.8717,1
hsa-miR-16-1-3p,FAM208B,0.8715,1
hsa-mir-488-3p,TTF2,0.8711,1
hsa-mir-367-3p,SLC25A22,0.8702,1
TCTN1,DOID:225,0.8701,1
ICD10:H,ICAM1,0.8701,1
HSPA9,RP3-399L15.3,0.8655,1
DOID:10907,LMNB1,0.8655,1
hsa-miR-373-3p,GCNT2,0.8644,1
hsa-mir-122,AP001062.7,0.8636,1
hsa-mir-28-3p,PTBP1,0.8631,1
DOID:630,SLC6A19,0.8629,1
hsa-miR-30b-3p,NONHSAG043149,0.8625,1
hsa-mir-20b-3p,ZFYVE21,0.8617,1
hsa-miR-144-3p,LOC399815,0.8609,1
hsa-mir-28-3p,TP53TG1,0.8577,1
hsa-miR-3064-3p,CTD-2228K2.7,0.8565,1
hsa-miR-361-3p,DPH5,0.8564,1
hsa-miR-7-2-3p,C7orf73,0.8557,1
ICD10:D,SKIL,0.8556,1
hsa-miR-519a,ulcerative colitis (UC),0.8551,1
UCK2,hsa-miR-125b-5p,0.853,1
hsa-miR-378c,RP11-75N4.2,0.8514,1
hsa-miR-4429,NONHSAG040291,0.8509,1
facioscapulohumeral muscular dystrophy (FSHD),hsa-miR-155,0.8509,1
hsa-miR-382-5p,NONHSAG047792,0.8502,1
ICD10:J11,ERVW-1,0.8484,1
DOID:2914,PLAU,0.8468,1
miyoshi myopathy (MM),hsa-miR-376a,0.8468,1
acute promyelocytic leukemia (APL),hsa-miR-134,0.8466,1
hsa-mir-34a-3p,NONHSAG003641,0.8463,1
KHDC1,hsa-miR-520f,0.846,1
MAPK11,KLF5,0.8444,1
hsa-mir-148b,DDX17,0.8444,1
hsa-miR-449b-3p,CTSA,0.8444,1
ICD10:J,SLC34A2,0.8441,1
non-small cell lung cancer (NSCLC),hsa-miR-107,0.8439,1
hsa-mir-222,IQCH-AS1,0.8432,1
